Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-7101,Margarito Pullum,F,46,4062.68,Low,Working,Security staff,Rural,125076,494.66,Y,Y,3,656.84,0,Active,1,4062.68,1,Urban,1,220896.7
C-22997,Narcisa Vasquez,F,50,2760.56,Low,Working,Laborers,Semi-Urban,36491,192.3,N,Y,2,756.15,0,Active,1,2760.56,1,Urban,1,46488.9
C-34199,Shaina Kapoor,,28,2621.32,Low,Commercial associate,Core staff,Semi-Urban,101395,350.27,N,Y,3,740.36,0,Active,1,2621.32,1,Urban,1,165170.9
C-45778,Geraldine Lebsock,M,41,2214.42,Low,Working,High skill tech staff,Semi-Urban,40885,306.85,N,N,3,648.17,0,Active,1,2214.42,1,Urban,0,63370.7
C-44934,Elsa Asbill,F,43,1705.97,Low,Working,Medicine staff,Semi-Urban,36018,316.11,N,Y,3,662.8,0,Active,1,1705.97,1,Urban,1,59299.3
C-45170,Brendan Immel,F,58,1090.46,Low,Working,Core staff,Semi-Urban,21470,194.86,N,Y,2,720.23,0,Active,1,1090.46,1,Urban,0,26132.5
C-41187,Shaquana Reich,M,18,1759.14,Low,Commercial associate,Accountants,Semi-Urban,136491,488.38,N,N,2,781.16,0,Active,2,1759.14,3,Urban,1,218710.5
C-27830,Terrance Broderson,M,23,5228.38,Low,Commercial associate,Managers,Semi-Urban,126071,535.41,Y,N,2,847.8,0,Active,3,5228.38,1,Urban,1,152419.1
C-12504,Sharri Tercero,F,18,4124.9,Low,Working,Laborers,Semi-Urban,64572,312.93,N,Y,3,654.08,0,Active,3,4124.9,1,Urban,1,75625.5
C-34856,Gertrud Aasen,F,61,2781.46,Low,Commercial associate,,Semi-Urban,77995,421.59,Y,Y,4,761.27,0,Active,3,2781.46,1,Urban,1,145219.4
C-44814,Melita Edick,M,19,2465.55,Low,Commercial associate,Drivers,Semi-Urban,36143,395.96,N,Y,2,787.87,1,Active,3,2465.55,1,Urban,0,64092.6
C-17472,Walter Jarnigan,F,18,2439.96,Low,Working,Sales staff,Semi-Urban,116515,550.81,N,N,,776.6,0,Active,3,2439.96,1,Urban,1,220148.8
C-18796,Ned Dunker,M,46,2427.81,Low,Working,Laborers,Semi-Urban,101498,562.36,Y,Y,4,656.93,0,Active,3,2427.81,1,Urban,1,128023
C-27083,Luciana Beauchesne,M,18,2297.94,Low,Working,,Semi-Urban,74055,416.86,Y,Y,5,688.47,0,Active,3,2297.94,1,Urban,1,105131.8
C-460,Kyla Spiegel,F,46,1775.12,Low,Working,Core staff,Urban,85940,580.07,Y,Y,3,629.66,0,Active,3,1775.12,1,Urban,0,144274.7
C-4738,Sidney Myles,F,43,1648.57,Low,Working,Sales staff,Semi-Urban,70448,326.08,N,Y,2,631.81,0,Active,3,1648.57,1,Urban,1,113199.3
C-1385,Ha Mckinzie,F,60,9434.48,Low,Working,Laborers,Semi-Urban,24509,158.46,N,N,5,735.36,0,Active,4,9434.48,3,Semi-Urban,1,38896.8
C-27672,Lesli Mckeown,M,45,6989.5,Low,Commercial associate,Accountants,Semi-Urban,187788,886.1,Y,Y,4,776.99,0,Active,4,6989.5,3,Semi-Urban,1,305164.6
C-43507,Steve Fludd,M,22,2585.5,Low,Commercial associate,Laborers,Semi-Urban,138809,604.35,N,Y,1,789.21,0,Active,4,2585.5,3,Semi-Urban,0,231510.3
C-14586,Christene Richard,F,53,2465.69,Low,Commercial associate,Laborers,Semi-Urban,41764,,N,Y,3,801.7,0,Active,4,2465.69,3,Semi-Urban,1,72108.9
C-30666,Maricela Peele,F,19,2161.58,Low,Working,,Semi-Urban,26530,174.32,N,Y,2,776.85,0,Active,4,2161.58,3,Semi-Urban,1,46553.1
C-9218,Steve Gately,F,47,2077.28,Low,Working,Accountants,Rural,76952,261.8,Y,N,3,756.57,0,Active,4,2077.28,3,Semi-Urban,1,93121.9
C-49950,Janelle Thorp,M,39,1755.45,Low,Commercial associate,,Semi-Urban,47106,362.16,Y,Y,3,764.94,0,Active,4,1755.45,3,Semi-Urban,0,70630.1
C-47249,Arlen Tipping,F,34,1705.37,Low,Working,Managers,Semi-Urban,13802,145.33,N,N,1,789.97,0,Active,4,1705.37,3,Semi-Urban,0,18651
C-26097,Adolfo Biffle,F,42,3807.29,Low,Working,Core staff,Semi-Urban,92914,301.29,Y,Y,2,792.01,1,Active,5,3807.29,1,Semi-Urban,1,136672.8
C-20399,Teri Redner,M,18,3405.38,Low,Commercial associate,Sales staff,Urban,103280,835.73,N,Y,2,620.33,0,Active,5,3405.38,1,Semi-Urban,1,160054.5
C-49671,Mariana Stairs,M,53,3223.61,Low,Commercial associate,High skill tech staff,Semi-Urban,80615,532.7,N,Y,3,763.97,0,Active,5,3223.61,1,Semi-Urban,0,121862.6
C-43951,Cyrus Keltz,F,41,1701.31,Low,Working,Drivers,Semi-Urban,21806,274.81,N,Y,3,619.9,0,Active,5,1701.31,1,Semi-Urban,1,27299.8
C-35156,Melinda Kalina,M,20,3229.97,Low,Commercial associate,Drivers,Semi-Urban,260175,1044.08,Y,N,3,807.99,1,Active,6,3229.97,2,Rural,1,315165.5
C-3761,Steve Soltis,F,51,2490.19,Low,Commercial associate,Core staff,Semi-Urban,62120,254.91,N,N,1,695.2,0,Active,6,2490.19,2,Rural,1,73135.9
C-23812,Bryon Mcgrew,M,29,2436.69,Low,Working,Cooking staff,Semi-Urban,85355,445.61,N,N,2,752.95,1,Active,6,2436.69,2,Rural,1,134970.4
C-6043,Janel Almeida,F,22,2142.79,Low,State servant,High skill tech staff,Rural,64910,375.52,N,Y,2,872.36,0,Active,6,2142.79,2,Rural,1,107930.4
C-47246,Shona Krieger,F,42,1374.66,Low,Working,Laborers,Semi-Urban,94373,353.09,N,Y,3,747.71,0,Active,6,1374.66,2,Rural,0,174194.8
C-21988,Luciano Bye,M,21,1249.84,Low,Working,Low-skill Laborers,Semi-Urban,50435,230.79,N,Y,2,615.49,0,Active,6,1249.84,2,Rural,0,82573.5
C-21239,Kristen Garnica,M,42,3397.35,Low,Commercial associate,Laborers,Semi-Urban,102985,444.75,Y,Y,2,865.79,0,Active,7,3397.35,1,Rural,1,146930.5
C-16556,Kelsie Fulop,F,19,2358.09,Low,Working,,Semi-Urban,30968,169.14,N,N,1,582.55,0,Active,7,2358.09,1,Rural,1,50958
